signalDate,side,probability,healthy,selectedModel,validationAUC,trainingEvents,status
2020-01-01 00:00:00+00:00,1,,False,hist_gradient_boosting,0.2863,326,MODEL_HEALTH_GATE
2020-01-02 00:00:00+00:00,1,,False,hist_gradient_boosting,0.2863,326,MODEL_HEALTH_GATE
2020-01-03 00:00:00+00:00,1,,False,hist_gradient_boosting,0.2863,326,MODEL_HEALTH_GATE
2020-01-06 00:00:00+00:00,1,,False,hist_gradient_boosting,0.234,328,MODEL_HEALTH_GATE
2020-01-07 00:00:00+00:00,1,,False,hist_gradient_boosting,0.234,328,MODEL_HEALTH_GATE
2020-01-20 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-21 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-22 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-23 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-24 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-27 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-28 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-29 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-30 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-01-31 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-02-05 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-02-06 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-02-07 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.2231,333,MODEL_HEALTH_GATE
2020-02-10 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3422,336,MODEL_HEALTH_GATE
2020-02-11 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3844,337,MODEL_HEALTH_GATE
2020-02-12 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3844,337,MODEL_HEALTH_GATE
2020-02-13 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3695,338,MODEL_HEALTH_GATE
2020-02-14 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4619,340,MODEL_HEALTH_GATE
2020-02-17 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4745,341,MODEL_HEALTH_GATE
2020-02-18 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4745,341,MODEL_HEALTH_GATE
2020-02-19 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.5031,344,MODEL_HEALTH_GATE
2020-02-20 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4592,345,MODEL_HEALTH_GATE
2020-02-21 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4592,345,MODEL_HEALTH_GATE
2020-02-24 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4592,345,MODEL_HEALTH_GATE
2020-02-25 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4592,345,MODEL_HEALTH_GATE
2020-03-02 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4208,356,MODEL_HEALTH_GATE
2020-03-03 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4491,358,MODEL_HEALTH_GATE
2020-03-04 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4491,358,MODEL_HEALTH_GATE
2020-03-05 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4491,358,MODEL_HEALTH_GATE
2020-03-06 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4491,358,MODEL_HEALTH_GATE
2020-03-09 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4491,358,MODEL_HEALTH_GATE
2020-03-10 00:00:00+00:00,1,0.4994,True,hist_gradient_boosting,0.6101,362,OK
2020-03-11 00:00:00+00:00,1,0.2966,True,hist_gradient_boosting,0.6101,362,OK
2020-03-12 00:00:00+00:00,1,0.497,True,hist_gradient_boosting,0.6101,362,OK
2020-03-13 00:00:00+00:00,1,0.3976,True,hist_gradient_boosting,0.6101,362,OK
2020-03-18 00:00:00+00:00,-1,0.3648,True,hist_gradient_boosting,0.6101,362,OK
2020-03-19 00:00:00+00:00,-1,0.2921,True,hist_gradient_boosting,0.6101,362,OK
2020-03-20 00:00:00+00:00,-1,0.3061,True,hist_gradient_boosting,0.6101,362,OK
2020-03-23 00:00:00+00:00,-1,0.158,True,hist_gradient_boosting,0.6101,362,OK
2020-03-24 00:00:00+00:00,-1,0.2103,True,hist_gradient_boosting,0.6101,362,OK
2020-03-25 00:00:00+00:00,-1,0.2331,True,hist_gradient_boosting,0.6101,362,OK
2020-03-26 00:00:00+00:00,-1,0.4125,True,hist_gradient_boosting,0.6101,362,OK
2020-04-03 00:00:00+00:00,-1,0.0843,True,hist_gradient_boosting,0.6101,362,OK
2020-04-06 00:00:00+00:00,-1,0.05,True,hist_gradient_boosting,0.6101,362,OK
2020-04-07 00:00:00+00:00,-1,0.1381,True,hist_gradient_boosting,0.6101,362,OK
2020-04-09 00:00:00+00:00,-1,0.0484,True,hist_gradient_boosting,0.6101,362,OK
2020-04-22 00:00:00+00:00,-1,0.1335,True,hist_gradient_boosting,0.6101,362,OK
2020-04-23 00:00:00+00:00,-1,0.0668,True,hist_gradient_boosting,0.6101,362,OK
